# t x y z error
3.140010223218197352e+05 3.020492583486455374e+02 1.025404491784133967e+02 1.673696912562596992e+02 1.140338768525307067e+01
3.140367821383380797e+05 3.020013032006002618e+02 1.019589721377394085e+02 1.674914823683524219e+02 1.011134302452021316e+01
3.140429804280680255e+05 3.019541646741089949e+02 1.021500617491428642e+02 1.671198903149088153e+02 1.103322149423080312e+01
3.140573620253072004e+05 3.021107259327243924e+02 1.020803864755605872e+02 1.666539994503323783e+02 1.148841043238986082e+01
3.140777800641341018e+05 3.022035204951885703e+02 1.018403344021598826e+02 1.666837674253892772e+02 1.118274310174942343e+01
3.141044215100770234e+05 3.021143110762141646e+02 1.014878627079111624e+02 1.674766327164272184e+02 1.073231240287576327e+01
3.141163378488236922e+05 3.022066596813724573e+02 1.015061414888080833e+02 1.672349903636708746e+02 1.127117581113632205e+01
3.141376638836180209e+05 3.022326070764266319e+02 1.011996469428234207e+02 1.674257231177942913e+02 1.047214069142092896e+01
3.141481985814436339e+05 3.021038854122953694e+02 1.010739766654212843e+02 1.674730045675631231e+02 9.878788855997022722e+00
3.141936656683125766e+05 3.023945198019961822e+02 1.004679267359552881e+02 1.672686350962305255e+02 8.936638821551648348e+00
3.141897167377022561e+05 3.024624397196234895e+02 1.006891771685559291e+02 1.667841338633865860e+02 9.997868353069607750e+00
3.142152586026824429e+05 3.024895429376513789e+02 1.003365991673679929e+02 1.668702816949396208e+02 9.898282349059677188e+00
3.142420304009185056e+05 3.024524720699581053e+02 1.001755524645764552e+02 1.663325578454786466e+02 9.983790038606210615e+00
3.142552632376499823e+05 3.024675865447260321e+02 1.000612886444327927e+02 1.666698466197072435e+02 1.010133373487302144e+01
3.142925750513576204e+05 3.025479418806416447e+02 9.961066767787686160e+01 1.663268774158010217e+02 9.384507414469331010e+00
3.143187590350903920e+05 3.025235803999692052e+02 9.934111997664334126e+01 1.664695034272643284e+02 9.116533329534846075e+00
3.143299517871158896e+05 3.025604023516328880e+02 9.922078537832808820e+01 1.664851469450213415e+02 9.062680351397828460e+00
3.143440526004889398e+05 3.025513651336582370e+02 9.907136344296456798e+01 1.663401919316273450e+02 9.081049869862042101e+00
3.143703216122912709e+05 3.025826190553481752e+02 9.876720236956050769e+01 1.662070032775607444e+02 9.180566204166440869e+00
3.143816675432440825e+05 3.026408951538311385e+02 9.862307328784120841e+01 1.663173450785955652e+02 9.368023139527220877e+00
3.143842294981011655e+05 3.027294858701845328e+02 9.858114800673452294e+01 1.663989373679028176e+02 9.496839028189993925e+00
3.144070682418135693e+05 3.028746117766079919e+02 9.839514808163632154e+01 1.661985410894207291e+02 9.184969385574378364e+00
3.144298484730675118e+05 3.031289251358207366e+02 9.856383184994950852e+01 1.661117680725819525e+02 9.731446199034133215e+00
3.144306899871613132e+05 3.029620447602483750e+02 9.824381866267636099e+01 1.661882415744590276e+02 9.398464946884848459e+00
3.144306899871613132e+05 3.029620447602483750e+02 9.824381866267636099e+01 1.661882415744590276e+02 9.398464946884848459e+00
3.144534074543882743e+05 3.029965555889376105e+02 9.805026114621738031e+01 1.658898353558260794e+02 9.163582717317561688e+00
3.144761272716094390e+05 3.030618020315586705e+02 9.797530473174759891e+01 1.659903915544232689e+02 9.225359541518999507e+00
3.144874719921298092e+05 3.030987179790994333e+02 9.785525263769719118e+01 1.659630529748223751e+02 9.177970053329536526e+00
3.145182782395500690e+05 3.031583769909365742e+02 9.745492407260439904e+01 1.657851624848194660e+02 8.964649874944813135e+00
3.145198986177181359e+05 3.031310026894559542e+02 9.761101017302986804e+01 1.657862699653123570e+02 9.452783312277976080e+00
3.145198986177181359e+05 3.031310026894559542e+02 9.761101017302986804e+01 1.657862699653123570e+02 9.452783312277976080e+00
3.145426718272590660e+05 3.032616235969224476e+02 9.740409189988980643e+01 1.657345737872967959e+02 9.543287057620188918e+00
3.145537275857127388e+05 3.032904835563547863e+02 9.716364273488559888e+01 1.656937149874349871e+02 9.115535549279435656e+00
3.145537275857127388e+05 3.032904835563547863e+02 9.716364273488559888e+01 1.656937149874349871e+02 9.115535549279435656e+00
3.145786475069246953e+05 3.033669652153546394e+02 9.700136117598874819e+01 1.656981488492419317e+02 9.152323994587820977e+00
3.146037874911312247e+05 3.034372125976418033e+02 9.667416218045880782e+01 1.657015954746294142e+02 8.528714898174085235e+00
3.146159493220195291e+05 3.033980723639429584e+02 9.661310289000958562e+01 1.655298558596327894e+02 8.643154023501818273e+00
3.146415267770302598e+05 3.036261097936292686e+02 9.642771555482939050e+01 1.656506781805525463e+02 9.016612553399198760e+00
3.146543606819600100e+05 3.034821784111902048e+02 9.641058430999365214e+01 1.657914139541342138e+02 9.203793736770293776e+00
3.146661725259939558e+05 3.035335139874160859e+02 9.631208949745357017e+01 1.659586528316023362e+02 9.291142067385251835e+00
3.146787545907157473e+05 3.035437572200725640e+02 9.619930973113056893e+01 1.659816198744954647e+02 9.251364882848555737e+00
3.146898279943049420e+05 3.035238511339831575e+02 9.618450421869883371e+01 1.659049640435278263e+02 9.262912998229300143e+00
3.146986570812813588e+05 3.038999974260236741e+02 9.641710225998065198e+01 1.659881620264512776e+02 9.621436745563064719e+00
3.147224448289340362e+05 3.039281057879353511e+02 9.624719310169373898e+01 1.659689468220174717e+02 9.713536429106561343e+00
3.147389438679930754e+05 3.039257620619246154e+02 9.603055801467311881e+01 1.656418292649900366e+02 1.020575266646444845e+01
3.147618457181028207e+05 3.038946398019276103e+02 9.584334778187312054e+01 1.656513001769227174e+02 1.029950006565754883e+01
3.147848156825150363e+05 3.038802393970051412e+02 9.568693014342005654e+01 1.652583822124922790e+02 1.062799707808609817e+01
3.147801144121507532e+05 3.038786064507506239e+02 9.627107910492736664e+01 1.650035108174451466e+02 1.128418934438491128e+01
3.148017410649802187e+05 3.044241480000360980e+02 9.657364651133879363e+01 1.642366527559262579e+02 1.227818134353264412e+01
3.148290238689567195e+05 3.041859051515506280e+02 9.577474374246708066e+01 1.648527618408124340e+02 1.111548191377796613e+01
3.148389194158416358e+05 3.045807140469216847e+02 9.709001627243505084e+01 1.642239108271020029e+02 1.320652751772479583e+01
3.148641435476364568e+05 3.041635785581583491e+02 9.621509902430061345e+01 1.645637909058466448e+02 1.253564925127845164e+01
3.148848297531599528e+05 3.039695706521445686e+02 9.519979641357595312e+01 1.647824133679632439e+02 1.160035902614662007e+01
3.148964885243470781e+05 3.050288407743332186e+02 9.719182174913441941e+01 1.639367514595437285e+02 1.504423235203716835e+01
3.149271789104963536e+05 3.046004224296116263e+02 9.552206103125054426e+01 1.647839585922336880e+02 1.329380154547974513e+01
3.149482610627998365e+05 3.046719422685040399e+02 9.539243318153508255e+01 1.648206499267356264e+02 1.341323442874038641e+01
3.149694896345717134e+05 3.046415886046207220e+02 9.500466562031458295e+01 1.647440923737329115e+02 1.313091160321315343e+01
3.149850741042575683e+05 3.043732196065708990e+02 9.450458264856054313e+01 1.651193916939974429e+02 1.251581230687178881e+01
3.150123793136274326e+05 3.046490094463563878e+02 9.461474761741548889e+01 1.648439083016897939e+02 1.292497105630783594e+01
3.150178674590254668e+05 3.043373020559178030e+02 9.404197989196026697e+01 1.647455113388240022e+02 1.207079818853322628e+01
3.150281332921178546e+05 3.043652286741659054e+02 9.386162905296454539e+01 1.646481435601903058e+02 1.198070587107474516e+01
3.150392680507177720e+05 3.044160130264177155e+02 9.387471256444021606e+01 1.646239609080448929e+02 1.228224585245100720e+01
3.150392680507177720e+05 3.044160130264177155e+02 9.387471256444021606e+01 1.646239609080448929e+02 1.228224585245100720e+01
3.150600234709513024e+05 3.041273507326164349e+02 9.372245287650682144e+01 1.646017885741499072e+02 1.166082417521069736e+01
3.150931211545285769e+05 3.044549350340544152e+02 9.383404253692364705e+01 1.637787506660059762e+02 1.316662675535241078e+01
3.151144311787672923e+05 3.043428454928345559e+02 9.371342242679089907e+01 1.635654336099972284e+02 1.310254524317052294e+01
3.151088059858204797e+05 3.041287909412126851e+02 9.344847924735931599e+01 1.640945821056200771e+02 1.222382508428019676e+01
3.151332334678510670e+05 3.041150995372760235e+02 9.325912553068398836e+01 1.636222079744030111e+02 1.262942781691869598e+01
3.151569992542983382e+05 3.045804878434072407e+02 9.336842640306885244e+01 1.627381750657782788e+02 1.371520741459353943e+01
3.151575143654342974e+05 3.042639985941469263e+02 9.304275906724528511e+01 1.634957376779552192e+02 1.263299954133028891e+01
3.151928960359439370e+05 3.042478230571070981e+02 9.285075709590115878e+01 1.625725119331776796e+02 1.312370127652773277e+01
3.151938449564276962e+05 3.044703376885766488e+02 9.277029669467894735e+01 1.634520779641417505e+02 1.310785900245234714e+01
3.151892463201138307e+05 3.048132175274087103e+02 9.306920447015433240e+01 1.636519742165548621e+02 1.376390707659726509e+01
3.152122943335206364e+05 3.047514026305414063e+02 9.299911711762928235e+01 1.634605979666208952e+02 1.404636270786977548e+01
3.152122943335206364e+05 3.047514026305414063e+02 9.299911711762928235e+01 1.634605979666208952e+02 1.404636270786977548e+01
3.152364675516227144e+05 3.048360933727008160e+02 9.276951303023321316e+01 1.635993859342014787e+02 1.419140388559305244e+01
3.152685259113487555e+05 3.046941928399815538e+02 9.248120937965012445e+01 1.638007350363354249e+02 1.367841881732114473e+01
3.152707647781804553e+05 3.047522459169634317e+02 9.257067197155541294e+01 1.641852676095004995e+02 1.379971990977119489e+01
3.152809139576660236e+05 3.044785903682735579e+02 9.223403423569466497e+01 1.638889384767308570e+02 1.363064201291142830e+01
3.153127079655966372e+05 3.047042739845793449e+02 9.212030772178903248e+01 1.644540932814789471e+02 1.350927203593285064e+01
3.153101028279547463e+05 3.050117884522155123e+02 9.239204365911076877e+01 1.643290253727972754e+02 1.419857082197508191e+01
3.153506354165542871e+05 3.045600206906364065e+02 9.152116077115198323e+01 1.640809011409869242e+02 1.282678336689670040e+01
3.153865792429444846e+05 3.048917329082042897e+02 9.156845656882002515e+01 1.640503103724694824e+02 1.317363307377292436e+01
3.153952857148398180e+05 3.048039625030705224e+02 9.160723898081282357e+01 1.649949476802363790e+02 1.353450374261067957e+01
3.154061886838919017e+05 3.046358310831071208e+02 9.133218887070603387e+01 1.635745752740927230e+02 1.304708628176574692e+01
3.154482722167945467e+05 3.048034220223929083e+02 9.119933228175075612e+01 1.645967987068263483e+02 1.354062181008349164e+01
3.154707771974233328e+05 3.046851872103637220e+02 9.106221127506681512e+01 1.639688630843949966e+02 1.323007793851441605e+01
3.154884262421703315e+05 3.048497741378503179e+02 9.101270302764564235e+01 1.642897999839884449e+02 1.374450383809821652e+01
3.154993183789760224e+05 3.048247725745682715e+02 9.096586860340826775e+01 1.636607605698422390e+02 1.387230561570938292e+01
3.155224193232323742e+05 3.048668259084738565e+02 9.080204673630585432e+01 1.637774560300888993e+02 1.405129300938753900e+01
3.155549414067043690e+05 3.049116328666510753e+02 9.072720719181356230e+01 1.643852430486182357e+02 1.421926765501286027e+01
3.155675900262153591e+05 3.048782532174246853e+02 9.105346588733584667e+01 1.641673810435596863e+02 1.435629309081036808e+01
3.155675900262153591e+05 3.048782532174246853e+02 9.105346588733584667e+01 1.641673810435596863e+02 1.435629309081036808e+01
3.155930160946073593e+05 3.047777319698690803e+02 9.061794562161716726e+01 1.647529386113147893e+02 1.422983727721281255e+01
3.155929251476019272e+05 3.049732790658554791e+02 9.017288318544927961e+01 1.659045372881897151e+02 1.425107588915311752e+01
3.156075527997941244e+05 3.050906656327102269e+02 8.999258507602914392e+01 1.655503527441837264e+02 1.439290335067452098e+01
3.156393630049889325e+05 3.052669991576412372e+02 9.021893541948794848e+01 1.658394033773900276e+02 1.471418327495795175e+01
3.156517153748111450e+05 3.052465316713628454e+02 9.013794133533502873e+01 1.661292809778742878e+02 1.444363239872454407e+01
3.156627515777562512e+05 3.051149061136198952e+02 8.951676042948605527e+01 1.658703290141941977e+02 1.407563184895689901e+01
3.156909378304735874e+05 3.053228094518484568e+02 8.919937300775686140e+01 1.658651338302337592e+02 1.399211001991827708e+01
3.157036020082301111e+05 3.053796764218440103e+02 8.969486759098893458e+01 1.661738359879406062e+02 1.457221982067113331e+01
3.157381769533649785e+05 3.051640294792489954e+02 8.915797818738550973e+01 1.656113205311814625e+02 1.363407217274733263e+01
3.157469831674659508e+05 3.052379534909210292e+02 8.864072281578667400e+01 1.660881167921101280e+02 1.351269088190037415e+01
3.157643633067581104e+05 3.053444316121480142e+02 8.890513479724597801e+01 1.660508837699752860e+02 1.367499281833810798e+01
3.157742537557618925e+05 3.054052003119782057e+02 8.823419681341552234e+01 1.663426697134219694e+02 1.335886779323754503e+01
3.157879653349757427e+05 3.054705913989625969e+02 8.825652171239134702e+01 1.662536002797820913e+02 1.343454516043712310e+01
3.158006651581951883e+05 3.057359847866068208e+02 8.870089628500214474e+01 1.652896358119048728e+02 1.393223258673769038e+01
3.158281379911843105e+05 3.056906438188196944e+02 8.823314082425916638e+01 1.641909617181011640e+02 1.381368678250641402e+01
3.158350682065857109e+05 3.055176380997440901e+02 8.808969762763139499e+01 1.645307282961216799e+02 1.326840383969468284e+01
3.158496399973260122e+05 3.055066918220278467e+02 8.791580097276489880e+01 1.638250033316439556e+02 1.379633790632455792e+01
3.158496399973260122e+05 3.055066918220278467e+02 8.791580097276489880e+01 1.638250033316439556e+02 1.379633790632455792e+01
3.158679396339981467e+05 3.052144939535580193e+02 8.704789637535789382e+01 1.654629672253394403e+02 1.314675816916897766e+01
3.158813152063430753e+05 3.054155166869676918e+02 8.755701840505868461e+01 1.637435445615713547e+02 1.376168851459657461e+01
3.159099533293196000e+05 3.062196049908895361e+02 8.784739186358582685e+01 1.626196570834923989e+02 1.483284148541078373e+01
3.159298679311351152e+05 3.061855187558850844e+02 8.783776669317539643e+01 1.626677925897640478e+02 1.504465256431793740e+01
3.159397698854473419e+05 3.062945752601570462e+02 8.779267641056355842e+01 1.624886026953014664e+02 1.520139333166045148e+01
3.159599210462924675e+05 3.062840692634745210e+02 8.812539686677871487e+01 1.618610747221353279e+02 1.527339979306726292e+01
3.159800931404245202e+05 3.059214054494445918e+02 8.806572328676142547e+01 1.613237884685690631e+02 1.511075620253025953e+01
3.159900403962629498e+05 3.057950296950182860e+02 8.811985286898338643e+01 1.616961413893604913e+02 1.520946700165504417e+01
3.160103524371503736e+05 3.058563353264323723e+02 8.778746464824058648e+01 1.610887680785336897e+02 1.501755979826286236e+01
3.160203844562403974e+05 3.059455850129714918e+02 8.784902285767773833e+01 1.609516747372535406e+02 1.521509008668514618e+01
3.160511564486857387e+05 3.061424767420946864e+02 8.816244796123429239e+01 1.615161795752370324e+02 1.584635616739666908e+01
3.160511564486857387e+05 3.061424767420946864e+02 8.816244796123429239e+01 1.615161795752370324e+02 1.584635616739666908e+01
3.160716030871125404e+05 3.062648497565710954e+02 8.836491350112558507e+01 1.612673585900674595e+02 1.582079684827067645e+01
3.160920391223923070e+05 3.062190197011237274e+02 8.811209340245443400e+01 1.607393881724417213e+02 1.564961437398871880e+01
3.161022279878704576e+05 3.059733616581283400e+02 8.804493225287009750e+01 1.611645750163182527e+02 1.537196822772525984e+01
3.161122949849899160e+05 3.058326795046232291e+02 8.807394824452322268e+01 1.612029827412062275e+02 1.523913019777645594e+01
3.161276618640810484e+05 3.055167601088493825e+02 8.716632299079111590e+01 1.609061385452077673e+02 1.395528935206763244e+01
3.161636252481644042e+05 3.058351168243692086e+02 8.873069718204703804e+01 1.615597277004395096e+02 1.658117722200346122e+01
3.161730657473678002e+05 3.058651926830239063e+02 8.734566286358717946e+01 1.607503090414468545e+02 1.463022395352234817e+01
3.161730657473678002e+05 3.058651926830239063e+02 8.734566286358717946e+01 1.607503090414468545e+02 1.463022395352234817e+01
3.161962418671554769e+05 3.059246154971073111e+02 8.726124708022798870e+01 1.608593635477089947e+02 1.489052945927490157e+01
3.162262460683019017e+05 3.060048713692784759e+02 8.860609193800003425e+01 1.610086549073060098e+02 1.720199944675636772e+01
3.162194662789122085e+05 3.061229218450394001e+02 8.721060340005860212e+01 1.602546722172023976e+02 1.512422340922097952e+01
3.162429683441128582e+05 3.064358217359439323e+02 8.818129301035294532e+01 1.602163350177164318e+02 1.661804688074379044e+01
3.162579062608389067e+05 3.057633333797034538e+02 8.817095493829133090e+01 1.600149889580659419e+02 1.701049385859568019e+01
3.162536268855002709e+05 3.062830079874833018e+02 8.796799263998070728e+01 1.604957741987076361e+02 1.647369598834977111e+01
3.162790813667158945e+05 3.061038254876995097e+02 8.733931627330660774e+01 1.602355831381322275e+02 1.590913560685993389e+01
3.162884814044893137e+05 3.065177585624777521e+02 8.821308853373687953e+01 1.609251482894689786e+02 1.718699815451908108e+01
3.162884814044893137e+05 3.065177585624777521e+02 8.821308853373687953e+01 1.609251482894689786e+02 1.718699815451908108e+01
3.163028861908317776e+05 3.060416162468123957e+02 8.761225293534529612e+01 1.608042308941859631e+02 1.629118887498340484e+01
3.163329608052286785e+05 3.060823627501744113e+02 9.120389288602339661e+01 1.610246534410030961e+02 1.989788759442559396e+01
3.163514776375658112e+05 3.062510601063405602e+02 9.131956728365697984e+01 1.602228978414449898e+02 1.971102849040341454e+01
3.163620514919902780e+05 3.060640637720979385e+02 9.098745969672587819e+01 1.601231785936192011e+02 1.920649127571393677e+01
3.163829748712633736e+05 3.060440893886121785e+02 9.066001659611920616e+01 1.602000686604187933e+02 1.890175755453793727e+01
3.163829748712633736e+05 3.060440893886121785e+02 9.066001659611920616e+01 1.602000686604187933e+02 1.890175755453793727e+01
3.164036761414097855e+05 3.059162922361373944e+02 9.000649308658015002e+01 1.607213487338644313e+02 1.867844490394849544e+01
3.164141154309524572e+05 3.063366623456805087e+02 9.002199768067595187e+01 1.609843983215462231e+02 1.883865294273222446e+01
3.164141154309524572e+05 3.063366623456805087e+02 9.002199768067595187e+01 1.609843983215462231e+02 1.883865294273222446e+01
3.164245046338053071e+05 3.062671070992529394e+02 9.045734712753004203e+01 1.612683531019749239e+02 1.915252128717216351e+01
3.164449924488740508e+05 3.058542096777804886e+02 8.926158621758736444e+01 1.611239696353406998e+02 1.758855942141964590e+01
3.164654994177937624e+05 3.062845119895637822e+02 8.965425902249565127e+01 1.607073172520389051e+02 1.852190630810661887e+01
3.164654994177937624e+05 3.062845119895637822e+02 8.965425902249565127e+01 1.607073172520389051e+02 1.852190630810661887e+01
3.164837598021589802e+05 3.075664574503725817e+02 9.244500122562315880e+01 1.602907945553842808e+02 1.788733586210681636e+01
3.164964093411241774e+05 3.061994087496355519e+02 8.939761136658647445e+01 1.602414179014198510e+02 1.860979216879232823e+01
3.165063131178040639e+05 3.061091906344081508e+02 8.879020253891113157e+01 1.601984410137720261e+02 1.810126210656581236e+01
3.165166075286618434e+05 3.064717028437475506e+02 8.790778063635326589e+01 1.599981122100412279e+02 1.669307449102976548e+01
3.165369083238390158e+05 3.060212415855739891e+02 8.795847190801596582e+01 1.604667735192997782e+02 1.719987588382835142e+01
3.165472598307655426e+05 3.056817967248155696e+02 8.778950984214205278e+01 1.601957174173894316e+02 1.680561789509030746e+01
3.165725407897170517e+05 3.066082459520725934e+02 9.051300749770558696e+01 1.608762478383257246e+02 1.683628611326469482e+01
3.165827492857497418e+05 3.069442894879583719e+02 9.509059721383368924e+01 1.586442684272031158e+02 1.617887776095437502e+01
3.166035120419453597e+05 3.079522553504982625e+02 9.742283786841018411e+01 1.582828365215144402e+02 1.597864099864034770e+01
3.166195280552234035e+05 3.079850978550221612e+02 9.759296574129277246e+01 1.586574838187807757e+02 1.592012962655249453e+01
3.166258211690933676e+05 3.070560806066258124e+02 9.516246391766726731e+01 1.564628599897981189e+02 1.676408746556788287e+01
3.166346602318008081e+05 3.070071030980707292e+02 9.538947862319578519e+01 1.566769664213969406e+02 1.638673932647040488e+01
3.166517603802773519e+05 3.069531224370422819e+02 9.371133559956646764e+01 1.567145340178718413e+02 1.546753666576429431e+01
3.166534335338937817e+05 3.121395425198322187e+02 9.950149535718516347e+01 1.501503054827672656e+02 1.315870360417668650e+01
3.166703220590962446e+05 3.120185548713480443e+02 9.717493172224831710e+01 1.531556375843681224e+02 1.362684219358420634e+01
3.166803424198706052e+05 3.074710717685661621e+02 9.075785899690698955e+01 1.612205582035305440e+02 1.601222892709087020e+01
3.166913936088570626e+05 3.063894334420950827e+02 8.727766883626270555e+01 1.596371042471514841e+02 1.627974035565948796e+01
3.167102760944827460e+05 3.069677945572403814e+02 8.751590536045182489e+01 1.606014104954142283e+02 1.660635188089893788e+01
3.167166503597956034e+05 3.088456792802982704e+02 9.238390649904096108e+01 1.606530361349105931e+02 1.590716027199149529e+01
3.167338129079989158e+05 3.086560217192231903e+02 9.207235694708467122e+01 1.606806233346849808e+02 1.543521282733901323e+01
3.167338129079989158e+05 3.086560217192231903e+02 9.207235694708467122e+01 1.606806233346849808e+02 1.543521282733901323e+01
3.167508133544369484e+05 3.086602925455293303e+02 9.194899542114575297e+01 1.607345248440088596e+02 1.568188892516346478e+01
3.167594283793912618e+05 3.062366191643261004e+02 8.409382278484984852e+01 1.607752528022611784e+02 1.729022360805132053e+01
3.167799699471715139e+05 3.063700592896198032e+02 8.366225295371036452e+01 1.608084156504370412e+02 1.717809398595906600e+01
3.167904241364541813e+05 3.065710127730575323e+02 8.341338616001377204e+01 1.606587172551340927e+02 1.727075886252303860e+01
3.167904241364541813e+05 3.065710127730575323e+02 8.341338616001377204e+01 1.606587172551340927e+02 1.727075886252303860e+01
3.168007666755674290e+05 3.066303025253953933e+02 8.403693392127132711e+01 1.609039182188455186e+02 1.802321445514539988e+01
3.168285509905457729e+05 3.068719434185255182e+02 8.703510442619491982e+01 1.606760172005713798e+02 1.804788740605500408e+01
3.168296402244726196e+05 3.079495792015908364e+02 8.776180543285281033e+01 1.585247088479963224e+02 1.702923095491144778e+01
3.168392175209262059e+05 3.081556644538642331e+02 8.843737346987995807e+01 1.592701722839462093e+02 1.755637337835630163e+01
3.168526598555470118e+05 3.067826891130961258e+02 8.390474822358928009e+01 1.609693420984534384e+02 1.874462412798748545e+01
3.168779351721773855e+05 3.075147285975593263e+02 8.761452997995716885e+01 1.605927567177658091e+02 1.961377270671729534e+01
3.168981892972368514e+05 3.075509867418232375e+02 8.746587500489329159e+01 1.610621855675378526e+02 1.960279528597567023e+01
3.168981892972368514e+05 3.075509867418232375e+02 8.746587500489329159e+01 1.610621855675378526e+02 1.960279528597567023e+01
3.169065515213394538e+05 3.083151598272569345e+02 8.870765190616627649e+01 1.595117043372600563e+02 1.892320543684926548e+01
3.169375826479162788e+05 3.083291942265583430e+02 8.433944231032484140e+01 1.616621321965386073e+02 1.947011720186902650e+01
3.169284915152790491e+05 3.069572585482832778e+02 8.140582103243238521e+01 1.617424333934350216e+02 1.707095576112628166e+01
3.169481491389262956e+05 3.083687668867158322e+02 8.444004142439726479e+01 1.610084312520244509e+02 1.954897835542485041e+01
3.169707958336668671e+05 3.081424086592901972e+02 8.378249645111834809e+01 1.611656779597248885e+02 1.947617704235142355e+01
3.169813295733695268e+05 3.081737464477461117e+02 8.335581506265778273e+01 1.619199552229515859e+02 1.895248931402436199e+01
3.169813295733695268e+05 3.081737464477461117e+02 8.335581506265778273e+01 1.619199552229515859e+02 1.895248931402436199e+01
3.170038864941353095e+05 3.084992971446631600e+02 8.343792351338613855e+01 1.617940861166210880e+02 1.959918572813298354e+01
3.170157089487513294e+05 3.081711274505973961e+02 8.323791668031954316e+01 1.616351835069276035e+02 1.985944460145784873e+01
3.170385293714461150e+05 3.077682200816017826e+02 8.321976289215525924e+01 1.617060390498403990e+02 1.988781267131946251e+01
3.170385293714461150e+05 3.077682200816017826e+02 8.321976289215525924e+01 1.617060390498403990e+02 1.988781267131946251e+01
3.170783264503874816e+05 3.070769417470522171e+02 8.532998291347001896e+01 1.615414687864018788e+02 1.920682520109778224e+01
3.170722807482686476e+05 3.070698612428134311e+02 8.149046831339120445e+01 1.611228902244291987e+02 1.895061831955541010e+01
3.170951183037954615e+05 3.076315076391799153e+02 8.321518702058354222e+01 1.594887515515227108e+02 1.980210852903094576e+01
3.170833612775835791e+05 3.071561429018256035e+02 8.169289523232842498e+01 1.610095304823972242e+02 1.976946842542349358e+01
3.171076295163853210e+05 3.073098999302260381e+02 8.235189604164615673e+01 1.608550360877126195e+02 1.996803807336276648e+01
3.172944945876993006e+05 3.049708622617006313e+02 8.120804544679482717e+01 1.610606969462929499e+02 1.905345526887182572e+01
3.176464246915309923e+05 3.053244310663155829e+02 8.054698777584263780e+01 1.616406726612252100e+02 1.948983579331770954e+01
3.176511758598434390e+05 3.094648077311259726e+02 8.358621220357261450e+01 1.579065560360196230e+02 1.740172675766227428e+01
3.176695573487503571e+05 3.094991382724688833e+02 8.353295062023508422e+01 1.579285468171943307e+02 1.717178392071843618e+01
3.176850603828094900e+05 3.084467034265566667e+02 8.519518108505494070e+01 1.633144766206138456e+02 1.787648028644167297e+01
3.176971294547159341e+05 3.065816393824306942e+02 8.492306621214027018e+01 1.620142413744397345e+02 1.766336640692902549e+01
3.177093345248682890e+05 3.052898176146802598e+02 7.742878282822067604e+01 1.619209415222903488e+02 1.715516123274614557e+01
3.177255896653583040e+05 3.065522629190366501e+02 8.513983572877015149e+01 1.621461916814314463e+02 1.765732045790221960e+01
3.177440710679569747e+05 3.056789382184689430e+02 7.972822484368198559e+01 1.619417885353174142e+02 1.869060436007507775e+01
3.177547030872548930e+05 3.071043849920010302e+02 8.662554169469393628e+01 1.621935636387177908e+02 1.898223874440316905e+01
3.177725372175336815e+05 3.057171907244523936e+02 8.426171477456810521e+01 1.614622483513338977e+02 1.930712560021954971e+01
3.177832925089502824e+05 3.053148704972885525e+02 8.258844772609087670e+01 1.617822782188877113e+02 1.853641295152941382e+01
3.178054413563539856e+05 3.048214328386315515e+02 8.171289755070819183e+01 1.621582661005471948e+02 1.769059972665317915e+01
3.178276499340938753e+05 3.051456057467696041e+02 8.309957941904241352e+01 1.627994143168937740e+02 1.861738150066983621e+01
3.178254845545722637e+05 3.060590098352374753e+02 8.129818958779407012e+01 1.633008277833123429e+02 1.905576199025099982e+01
3.178601213560663164e+05 3.080107979197172199e+02 8.399473643079380736e+01 1.647025868110728766e+02 1.841418685561509605e+01
3.178614435548915062e+05 3.061297062559053757e+02 8.107191828862879390e+01 1.641044616419101771e+02 1.887713560702859183e+01
3.178614435548915062e+05 3.061297062559053757e+02 8.107191828862879390e+01 1.641044616419101771e+02 1.887713560702859183e+01
3.178825007987617864e+05 3.079959307379620554e+02 8.362421160622756133e+01 1.650214798574841382e+02 1.826336496540181997e+01
3.178816931977064814e+05 3.075641492625858859e+02 8.594201291197268233e+01 1.644011206325831438e+02 1.869428738210119434e+01
3.179136762160704238e+05 3.073691533169413219e+02 8.721074678372791311e+01 1.628100385093526086e+02 1.950047893106327379e+01
3.179240923363264883e+05 3.074413092052404295e+02 8.672184679147191844e+01 1.633549301518764594e+02 1.916795104962333340e+01
3.179399239616714767e+05 3.062393080106484149e+02 8.531696497821324954e+01 1.611268897315261484e+02 1.893872757551522312e+01
3.179712355360964430e+05 3.061217800028199463e+02 8.654417912226959686e+01 1.608535150615740008e+02 1.949430494729238816e+01
3.183256798786022118e+05 3.050906844244492504e+02 9.726115651388570882e+01 1.599272594842475712e+02 1.842752441303434097e+01
3.183474851969815209e+05 3.098802340304393965e+02 9.033312499390365247e+01 1.617506182617331376e+02 1.985792239280397453e+01
3.184245862968931324e+05 3.070449381454921536e+02 9.095191176910257980e+01 1.628519321273007279e+02 1.995164108584594942e+01
3.184549574200186180e+05 3.083033449853505772e+02 8.943745863146031638e+01 1.639944371151192684e+02 1.990265160976077752e+01
3.184718860071502859e+05 3.082666556180134876e+02 8.858870405912473700e+01 1.620026735129041526e+02 1.881085698843993015e+01
3.184696634557089419e+05 3.072875702006832626e+02 8.633654757384378797e+01 1.602366747442671056e+02 1.927858578054447136e+01
