# t x y z error label vx vy vz v
5.579769579224068002e+04 3.615855283830728126e+02 2.229225492334815613e+02 1.982418285955437511e+02 6.899957475671871343e+00 0.000000000000000000e+00 1.759922115259479614e-03 -1.311078884790057436e-04 -2.315460878027551794e-03 2.911335468110287216e-03
5.580269579224068002e+04 3.616347483561876857e+02 2.229341331748193227e+02 1.982994504998775938e+02 6.842404117515605400e+00 0.000000000000000000e+00 1.866970386988419522e-03 -1.009291939826802154e-04 -2.237364429378097680e-03 2.915744281986344492e-03
5.580769579224068002e+04 3.616459336505301962e+02 2.228969340532203773e+02 1.982155630161572333e+02 6.812319272975541296e+00 0.000000000000000000e+00 1.693706135808232399e-03 -1.688329811199498764e-04 -2.059746755274519461e-03 2.672022033189886629e-03
5.581269579224068002e+04 3.616772792187482537e+02 2.229365232988725438e+02 1.981886754206460353e+02 6.786728748889371055e+00 0.000000000000000000e+00 1.677169417526444897e-03 -9.163597479845513039e-05 -1.834381931331816734e-03 2.487217617531667195e-03
5.581769579224068002e+04 3.616855274581466801e+02 2.228692674971381109e+02 1.981363042386072379e+02 6.816201503103853199e+00 0.000000000000000000e+00 1.587952447546094048e-03 9.485904054473692781e-07 -1.349271591254480249e-03 2.083777267957826699e-03
5.582269579224068002e+04 3.617095613285410991e+02 2.229903532544590803e+02 1.981405693181581000e+02 7.009346449508761623e+00 0.000000000000000000e+00 1.422136395382290336e-03 1.568274410114721407e-04 -6.735771011837201130e-04 1.581383218756353317e-03
5.582769579224068002e+04 3.617333523246293794e+02 2.229743540997382638e+02 1.981393181631524385e+02 6.991633078943188195e+00 0.000000000000000000e+00 1.212544171819898015e-03 1.893025182253442809e-04 -1.795190213572731008e-04 1.240292663466946574e-03
5.583269579224068002e+04 3.617397330031289471e+02 2.229350047292004717e+02 1.981521212235759037e+02 6.981746021534523727e+00 0.000000000000000000e+00 8.721612170226392124e-04 1.923160377074895760e-04 5.660537445428444336e-04 1.057387104398807868e-03
5.583769579224068002e+04 3.617276591715289555e+02 2.229316413778108483e+02 1.981002381194815882e+02 7.002758391390082160e+00 0.000000000000000000e+00 4.214937603651668779e-04 1.477747826655684618e-04 1.090822556847564559e-03 1.178723134135443648e-03
5.584269579224068002e+04 3.617020189331528286e+02 2.229074165364495741e+02 1.980596752063817121e+02 7.039425105062067090e+00 0.000000000000000000e+00 -9.281152347110840917e-05 5.410285132656858509e-05 1.701989844330216092e-03 1.705376945901957006e-03
5.584769579224068002e+04 3.616934438477410936e+02 2.229211998061115878e+02 1.981515713765463431e+02 7.006032503724132887e+00 0.000000000000000000e+00 -3.948832114332324200e-04 1.754672700286959153e-05 2.321162832440035184e-03 2.354577994673649061e-03
5.585269579224068002e+04 3.616729948634927041e+02 2.229564978093984280e+02 1.981443049999897141e+02 7.178649530570253567e+00 0.000000000000000000e+00 -7.174058173553439499e-04 -8.055495191664277521e-05 2.894244958987516377e-03 2.982920396135008059e-03
5.585769579224068002e+04 3.616109502710773427e+02 2.229113287793652205e+02 1.981557090817657354e+02 7.360778617786403188e+00 0.000000000000000000e+00 -9.405928776763539806e-04 -7.270671591810655421e-05 3.546355141259604875e-03 3.669691542352505886e-03
5.586269579224068002e+04 3.616785078627802363e+02 2.229440789866476109e+02 1.982136557910585566e+02 7.377754666077604107e+00 0.000000000000000000e+00 -1.263722838496916107e-03 -1.261062789441116938e-04 4.078781727897730011e-03 4.271926800632265889e-03
5.586769579224068002e+04 3.616844797096449611e+02 2.229484011100333873e+02 1.983063074655253786e+02 7.472966829323755888e+00 0.000000000000000000e+00 -1.588465089320001758e-03 -7.579527388109491559e-05 4.611135811311991260e-03 4.877657197251053685e-03
5.587269579224068002e+04 3.616665865251061405e+02 2.229878283305895934e+02 1.983918960650495933e+02 7.570174394638364390e+00 0.000000000000000000e+00 -1.828101445442526993e-03 -1.803809931244532844e-04 4.983960853197159577e-03 5.311718929283756711e-03
5.587769579224068002e+04 3.616634219211098866e+02 2.229468770158388793e+02 1.983271506383478027e+02 7.598100008722515675e+00 0.000000000000000000e+00 -1.866791380025954739e-03 3.710938500016934538e-05 5.191883187912282524e-03 5.517421336088127598e-03
5.588269579224068002e+04 3.616393149766392412e+02 2.229338513078878634e+02 1.984030578549047448e+02 7.743130813490904707e+00 0.000000000000000000e+00 -1.721718113719608936e-03 1.318977811949140558e-04 4.967136381747097942e-03 5.258721719455214209e-03
5.588769579224068002e+04 3.616191069656553054e+02 2.229183816544272645e+02 1.983659215649377359e+02 7.900870247336895247e+00 0.000000000000000000e+00 -1.603257563838949781e-03 3.158108227957132086e-05 4.540182924411561433e-03 4.815048615318756609e-03
5.589269579224068002e+04 3.616100828167329269e+02 2.229058211970364596e+02 1.984086326524141555e+02 7.828537744898746986e+00 0.000000000000000000e+00 -1.408952009369988934e-03 -9.802583380575692618e-05 3.903661030220791257e-03 4.151303923788944930e-03
5.589769579224068002e+04 3.616028452877728228e+02 2.229010676973979059e+02 1.984214296405989444e+02 7.689504549351237728e+00 0.000000000000000000e+00 -1.273728445947521978e-03 -3.423337120316647525e-04 3.080190114245135499e-03 3.350693609434131706e-03
5.590269579224068002e+04 3.616299877228832997e+02 2.229047872780792829e+02 1.984510057025451601e+02 7.881323993024024865e+00 0.000000000000000000e+00 -1.272732477572178361e-03 -4.959262246121004525e-04 2.642750071673042635e-03 2.974881295287746478e-03
5.590769579224068002e+04 3.616185568890406330e+02 2.229310467289780888e+02 1.984390530290920083e+02 7.621238132102026164e+00 0.000000000000000000e+00 -1.320397197253500923e-03 -5.052458868061316527e-04 2.133961669722057516e-03 2.559787993661265249e-03
5.591269579224068002e+04 3.615661787901783555e+02 2.229480395668844608e+02 1.984991576204374724e+02 7.734317521034899556e+00 0.000000000000000000e+00 -1.479001130765079941e-03 -6.203660692645478897e-04 1.503644992877702959e-03 2.198464616341440792e-03
5.591769579224068002e+04 3.615231289530043455e+02 2.229495554099815990e+02 1.985570465690844060e+02 7.647498196197973108e+00 0.000000000000000000e+00 -1.572722451550951500e-03 -6.648737621495759420e-04 7.359629003659369159e-04 1.859342469778606363e-03
5.592269579224068002e+04 3.615313871871891251e+02 2.229651485053329054e+02 1.985900484466496323e+02 7.592719212989108790e+00 0.000000000000000000e+00 -1.626361602336348980e-03 -6.875227883618457297e-04 1.892929978971951907e-04 1.775829801845833257e-03
5.592769579224068002e+04 3.615668831816343527e+02 2.229656246400390671e+02 1.985672814714382923e+02 7.571593809913072626e+00 0.000000000000000000e+00 -1.651540746080376251e-03 -7.052348383682800759e-04 -3.312408424068829724e-04 1.826106105594765654e-03
5.593269579224068002e+04 3.615971935068975540e+02 2.229335318931958057e+02 1.984448302504792139e+02 7.453749790629735195e+00 0.000000000000000000e+00 -1.582603672982168391e-03 -7.552261188913389489e-04 -1.108381556447638264e-03 2.074490431664030490e-03
5.593769579224068002e+04 3.615663464853841447e+02 2.228976160578631323e+02 1.983834747228459605e+02 7.516608142223095257e+00 0.000000000000000000e+00 -1.470954610953856961e-03 -7.024513558188047457e-04 -1.660707605978880771e-03 2.327035695328757547e-03
5.594269579224068002e+04 3.615914757463558544e+02 2.228862974407107345e+02 1.983829273095866199e+02 7.606760458514763457e+00 0.000000000000000000e+00 -1.374273851134456825e-03 -7.246543146223957677e-04 -2.501729556684548564e-03 2.944894440960805181e-03
5.594769579224068002e+04 3.615833149770217574e+02 2.228642361944376944e+02 1.983837626013255147e+02 7.626184368814170611e+00 0.000000000000000000e+00 -1.323983818301923548e-03 -8.653588179376222461e-04 -3.491230016996667643e-03 3.832814379341411941e-03
5.595269579224068002e+04 3.615292340800693296e+02 2.228796672038299107e+02 1.984636719141908259e+02 7.770420335114834209e+00 0.000000000000000000e+00 -1.082249560435316615e-03 -1.093263207772764839e-03 -3.915691996247425491e-03 4.207033677308535426e-03
5.595769579224068002e+04 3.615165659064398369e+02 2.228922404956416301e+02 1.984753608414291932e+02 7.739330835695278132e+00 0.000000000000000000e+00 -7.136099128291443355e-04 -1.433777490953145120e-03 -4.379611549370627382e-03 4.663255764445319376e-03
5.596269579224068002e+04 3.615264062074552385e+02 2.228947319449794122e+02 1.984491190072185134e+02 7.630242217647642100e+00 0.000000000000000000e+00 -5.759815531549538486e-04 -1.669361399402808852e-03 -4.945647054770537995e-03 5.251470938865738028e-03
5.596769579224068002e+04 3.614686917263969121e+02 2.228842556998748989e+02 1.983618800016501496e+02 7.602029658629565034e+00 0.000000000000000000e+00 -4.346342078799924485e-04 -1.744903292045995799e-03 -5.270989078241694603e-03 5.569283639409619395e-03
5.597269579224068002e+04 3.614565795054346040e+02 2.228819366669839610e+02 1.983598921039412346e+02 7.693301044351719575e+00 0.000000000000000000e+00 -5.359604148361153675e-04 -1.813643957391336548e-03 -5.618983934834195434e-03 5.928704616556486340e-03
5.597769579224068002e+04 3.614644095142786568e+02 2.228338769892065727e+02 1.982812364483059753e+02 7.699129603065730798e+00 0.000000000000000000e+00 -5.510298663919804829e-04 -1.626924091317928991e-03 -5.725741079489072780e-03 5.977844663581960601e-03
5.598269579224068002e+04 3.614838942865496847e+02 2.228510603508181021e+02 1.982425350466961333e+02 7.756495564673226539e+00 0.000000000000000000e+00 -3.957023472131015324e-04 -1.531906515957451656e-03 -5.620457700112985525e-03 5.838909374188145512e-03
5.598769579224068002e+04 3.615088773155891317e+02 2.228953344319408529e+02 1.982371367597087612e+02 7.694098030222188633e+00 0.000000000000000000e+00 -1.668509328376314299e-04 -1.327380247108969971e-03 -5.766943737078073992e-03 5.920085947081163771e-03
5.599269579224068002e+04 3.615122912494776983e+02 2.228796341368134790e+02 1.981502312950472344e+02 7.705676518620039772e+00 0.000000000000000000e+00 -7.083193205134098724e-05 -1.185866454743271514e-03 -5.993272323466962426e-03 6.109878031050913587e-03
5.599769579224068002e+04 3.614936871438051753e+02 2.228439623251208559e+02 1.980245632047837887e+02 7.911752717239370014e+00 0.000000000000000000e+00 3.674660607764015929e-05 -1.129419366447370274e-03 -6.283120529178010116e-03 6.383928414584766342e-03
5.600269579224068002e+04 3.615636743387718752e+02 2.228094401503862514e+02 1.981894710989116390e+02 7.973922878275018000e+00 0.000000000000000000e+00 1.836040452807569806e-04 -1.067975304645404910e-03 -6.378075310277443039e-03 6.469476513625086952e-03
5.600769579224068002e+04 3.615787880336549165e+02 2.227528510031683311e+02 1.981185856770414375e+02 7.853835491866712815e+00 0.000000000000000000e+00 3.567321799079585520e-04 -9.978255401818514336e-04 -6.171494429478060345e-03 6.261809415009355999e-03
5.601269579224068002e+04 3.614973658937451546e+02 2.227491699837201793e+02 1.980591726320352848e+02 7.793218583924303999e+00 0.000000000000000000e+00 3.258560988750793669e-04 -9.648545337556310719e-04 -5.869622019880145827e-03 5.957313918599956189e-03
5.601769579224068002e+04 3.615442390798230008e+02 2.227738906126405425e+02 1.980477527550184789e+02 7.856754738569364349e+00 0.000000000000000000e+00 5.126033563764564871e-04 -9.512908825368739107e-04 -5.769455748484933477e-03 5.869781612453059752e-03
5.602269579224068002e+04 3.614959753824948621e+02 2.227574335750109640e+02 1.979303047931466892e+02 7.864986752092915090e+00 0.000000000000000000e+00 6.844968949161252952e-04 -9.840837006438851037e-04 -5.963959861828073764e-03 6.083237128578757036e-03
5.602769579224068002e+04 3.615173722165409913e+02 2.228193949966434388e+02 1.979242150592448013e+02 7.878706706612865318e+00 0.000000000000000000e+00 7.634410816937976796e-04 -1.039167419042381219e-03 -5.988453290718700334e-03 6.125706818411784382e-03
5.603269579224068002e+04 3.615425395632821619e+02 2.227690334958032565e+02 1.979642698137400600e+02 7.817260147893552613e+00 0.000000000000000000e+00 6.700666983722423919e-04 -1.246187222028394964e-03 -5.941176250167774786e-03 6.107335524446970421e-03
5.603769579224068002e+04 3.615351084795410088e+02 2.228267887125174127e+02 1.979416669292221798e+02 7.855231582471509988e+00 0.000000000000000000e+00 6.942553875231849414e-04 -1.310721949414048182e-03 -5.849773106246864557e-03 6.034884254594269186e-03
5.604269579224068002e+04 3.615116975092326470e+02 2.228313473949712602e+02 1.979280582009112095e+02 7.853777842206227433e+00 0.000000000000000000e+00 7.141142559011215418e-04 -1.077437005722787361e-03 -5.549567294596675221e-03 5.698116077181927981e-03
5.604769579224068002e+04 3.614830830410526801e+02 2.228044373347638043e+02 1.978586909649003758e+02 7.952042562656068903e+00 0.000000000000000000e+00 7.011022158404725535e-04 -7.865589713311471609e-04 -5.327118948491738754e-03 5.430323712617660982e-03
5.605269579224068002e+04 3.614963377211446982e+02 2.228224203623212247e+02 1.978803556282076102e+02 7.843192815649074667e+00 0.000000000000000000e+00 6.175443398285049984e-04 -5.698496138460320409e-04 -5.568632279664181145e-03 5.631674267939560871e-03
5.605769579224068002e+04 3.615571789582784845e+02 2.228046426312781136e+02 1.978582765555599110e+02 8.158808029425481223e+00 0.000000000000000000e+00 7.031064403021699410e-04 -3.538302454094092303e-04 -5.205871261959685650e-03 5.265040370695993344e-03
5.606269579224068002e+04 3.614954038340428042e+02 2.227690308174914549e+02 1.978216155757912702e+02 8.438983280298062439e+00 0.000000000000000000e+00 9.306036142676717832e-04 -1.977908454011776535e-04 -4.546650831338027235e-03 4.645124119710832868e-03
5.606769579224068002e+04 3.615662137457740641e+02 2.227465153911454365e+02 1.977075215119444920e+02 8.315579940170872320e+00 0.000000000000000000e+00 1.065541090774287103e-03 -3.827513445891182753e-05 -3.826853413992113012e-03 3.972612472193757550e-03
5.607269579224068002e+04 3.616278959182232029e+02 2.227253766787936513e+02 1.976158761863326276e+02 8.171522180375243138e+00 0.000000000000000000e+00 1.329582822927926483e-03 1.826510997931952290e-04 -3.122647116736902359e-03 3.398834641895063895e-03
5.607769579224068002e+04 3.616213592417232121e+02 2.227034675165593285e+02 1.976089123527001163e+02 8.108233730571303255e+00 0.000000000000000000e+00 1.427915599267165492e-03 3.563187665442547197e-04 -2.651687874556265742e-03 3.032714065996142301e-03
5.608269579224068002e+04 3.615629244111800631e+02 2.226799657638749181e+02 1.976478910343709572e+02 7.667490744256383550e+00 0.000000000000000000e+00 1.639299094972609949e-03 7.690435893883788843e-04 -2.174542003500009105e-03 2.829728342110459857e-03
5.608769579224068002e+04 3.615965927863138063e+02 2.227005181763749704e+02 1.976440985090517870e+02 7.107769466519269663e+00 0.000000000000000000e+00 1.796738701070674585e-03 8.761493385996497324e-04 -1.418919881031880520e-03 2.451375379708555392e-03
5.609269579224068002e+04 3.615787438620113221e+02 2.227514245269574644e+02 1.976705746130983528e+02 7.058542107858174042e+00 0.000000000000000000e+00 1.879491207714491935e-03 1.205090660776359651e-03 -4.594155729353158538e-04 2.279428298767470842e-03
5.609769579224068002e+04 3.615693285158567960e+02 2.227764685531577129e+02 1.976795330108436985e+02 7.008277529901887348e+00 0.000000000000000000e+00 1.902060222568649830e-03 1.394306287803189805e-03 1.604283781847541321e-04 2.363823254605217691e-03
5.610269579224068002e+04 3.615683217763278776e+02 2.227768299007613280e+02 1.975920471607342961e+02 6.932918287550971392e+00 0.000000000000000000e+00 1.781240264174253560e-03 1.519957901870671625e-03 5.374417089474619810e-04 2.402484649834630420e-03
5.610769579224068002e+04 3.615639592354852994e+02 2.228077974258249867e+02 1.976001492888751727e+02 6.909271721218029683e+00 0.000000000000000000e+00 1.690979903248322064e-03 1.678785125298763031e-03 9.940390443613101451e-04 2.581830000567201470e-03
5.611269579224068002e+04 3.616020034285292581e+02 2.228467392127539597e+02 1.977332296552210096e+02 6.869106473496358944e+00 0.000000000000000000e+00 1.908789169083813936e-03 1.716649615411054361e-03 1.448986429906537650e-03 2.947867647666002709e-03
5.611769579224068002e+04 3.616581762839097678e+02 2.228615142995306826e+02 1.977833462628441339e+02 6.645757684784247665e+00 0.000000000000000000e+00 1.978814025623110151e-03 1.671356736209932137e-03 1.894572969997545143e-03 3.209134622654894863e-03
5.612269579224068002e+04 3.616724369940197334e+02 2.228692232832258924e+02 1.977623780434537082e+02 6.536888376134784906e+00 0.000000000000000000e+00 2.157216551023712764e-03 1.651577829869826063e-03 2.133607787916287808e-03 3.454500654043244148e-03
5.612769579224068002e+04 3.616745284023761542e+02 2.228786613524133600e+02 1.977731896666556679e+02 6.414742439655085171e+00 0.000000000000000000e+00 2.413947933902317947e-03 1.574327748508614830e-03 2.173379886754145396e-03 3.609602834033536194e-03
5.613269579224068002e+04 3.617123716020705615e+02 2.229147006713183146e+02 1.977665915922576403e+02 6.487939977068130304e+00 0.000000000000000000e+00 2.599416155099949603e-03 1.365469108612433514e-03 2.013807127213818309e-03 3.560461961541873908e-03
5.613769579224068002e+04 3.616834670685285573e+02 2.228619849012185057e+02 1.978140198904074794e+02 6.726435995267459944e+00 0.000000000000000000e+00 2.576052804844265569e-03 1.087025497723430323e-03 1.777335310443617106e-03 3.313094217162649343e-03
5.614269579224068002e+04 3.616769870933684388e+02 2.228931883423364866e+02 1.979023390819895383e+02 6.715300546968725470e+00 0.000000000000000000e+00 2.374116744070956658e-03 8.775122134019016154e-04 1.679608803448463979e-03 3.037687234026762665e-03
5.614769579224068002e+04 3.616937337362323319e+02 2.228410741776151838e+02 1.977827301211984832e+02 6.612522282981361244e+00 0.000000000000000000e+00 2.083143601099683023e-03 6.972142417941817188e-04 1.554476071572488335e-03 2.691094724987328629e-03
5.615269579224068002e+04 3.616881900555308675e+02 2.228471650060226636e+02 1.977510210555283550e+02 6.535420822027435683e+00 0.000000000000000000e+00 1.723517136643600012e-03 4.916376075918731450e-04 1.364130232841791711e-03 2.252347697327349973e-03
5.615769579224068002e+04 3.617058759180338825e+02 2.228444523424755914e+02 1.977471081033818052e+02 6.513705301865083896e+00 0.000000000000000000e+00 1.234882636617126717e-03 3.313037937765304225e-04 1.045276465655648086e-03 1.651453971396948115e-03
5.616269579224068002e+04 3.617785078813776067e+02 2.228196517193744057e+02 1.977574451899779433e+02 6.485233759522640362e+00 0.000000000000000000e+00 7.949731685623420696e-04 3.915216288385078847e-04 7.561610266220864657e-04 1.164925329265604180e-03
5.616769579224068002e+04 3.618116442543310427e+02 2.228282808647049933e+02 1.977840747415044405e+02 6.465352072626202151e+00 0.000000000000000000e+00 4.545195200327187268e-04 5.590390376919648907e-04 8.612519625410368362e-04 1.122883601596852497e-03
5.617269579224068002e+04 3.618071605236384016e+02 2.228687523332124272e+02 1.978262230943267639e+02 6.453652343487326526e+00 0.000000000000000000e+00 1.320400442834778615e-04 5.787931045024563570e-04 1.067257899162252742e-03 1.221259781716486177e-03
5.617769579224068002e+04 3.617936254952776380e+02 2.228820763597386758e+02 1.978621131864406095e+02 6.502821975618574335e+00 0.000000000000000000e+00 -6.696974397569881166e-05 5.126985674146263688e-04 1.161201577170057134e-03 1.271115207390505989e-03
5.618269579224068002e+04 3.617899657601876129e+02 2.228711601056861014e+02 1.978176696907556504e+02 6.616667321384769096e+00 0.000000000000000000e+00 -3.629071191739215857e-04 7.093451582152500434e-04 1.572715284965389530e-03 1.763038711484889425e-03
5.618769579224068002e+04 3.617906714799667611e+02 2.228869486960484778e+02 1.977661082912041479e+02 6.689278368929566732e+00 0.000000000000000000e+00 -5.454490198281078395e-04 1.062196624559705663e-03 2.103985366131406933e-03 2.419200430587053682e-03
5.619269579224068002e+04 3.617077289040170172e+02 2.229115581351898925e+02 1.978354595171129517e+02 6.826429300517920851e+00 0.000000000000000000e+00 -8.317963395518043063e-04 1.293842683940552539e-03 2.476278514467964049e-03 2.915110516343066664e-03
5.619769579224068002e+04 3.617041708142231187e+02 2.228879483440104821e+02 1.978149435535443956e+02 6.840431092347214914e+00 0.000000000000000000e+00 -1.129899661572482741e-03 1.609531310015015378e-03 3.119542481343109356e-03 3.687656379876599454e-03
5.620269579224068002e+04 3.617006127244292202e+02 2.228643385528310716e+02 1.977944275899758395e+02 6.854432884176508978e+00 0.000000000000000000e+00 -1.341266310607680881e-03 1.668077053470076038e-03 3.424444824262675487e-03 4.038353467281433767e-03
5.620769579224068002e+04 3.616651738577093624e+02 2.228901174192611734e+02 1.978525633748307655e+02 6.802267969184978114e+00 0.000000000000000000e+00 -1.517916214117924142e-03 1.687231443832679784e-03 3.575623324524201778e-03 4.235079897359824569e-03
5.621269579224068002e+04 3.616983606563778153e+02 2.229522705042708708e+02 1.978811177201930604e+02 6.787601357382508027e+00 0.000000000000000000e+00 -1.636463676313872420e-03 1.681456812212327352e-03 3.879009405490226568e-03 4.533434056332086813e-03
5.621769579224068002e+04 3.617082343298665137e+02 2.229652169691782149e+02 1.979146543309279878e+02 6.727096018159289592e+00 0.000000000000000000e+00 -1.605003545689744071e-03 1.563651032175780373e-03 4.250968433349959150e-03 4.805390052164219654e-03
5.622269579224068002e+04 3.616640301438020515e+02 2.229039792893944707e+02 1.979165629469330838e+02 6.658549246544194666e+00 0.000000000000000000e+00 -1.459400227442321507e-03 1.422905286650943783e-03 4.582919567514753476e-03 5.015741245414033489e-03
5.622769579224068002e+04 3.616964348746273572e+02 2.228667219499323267e+02 1.979098066793527551e+02 6.716423737991263465e+00 0.000000000000000000e+00 -1.239316374864437090e-03 1.328620135106828477e-03 4.791643056631064365e-03 5.124546782163189908e-03
5.623269579224068002e+04 3.616592256751625314e+02 2.229571968795749513e+02 1.980348640001158742e+02 6.764359280015968423e+00 0.000000000000000000e+00 -9.533685034079017462e-04 1.193503748719498998e-03 5.042605415402260684e-03 5.268892870133338492e-03
5.623769579224068002e+04 3.616597331228426242e+02 2.229855699032814016e+02 1.981143716370033871e+02 6.731542637765387305e+00 0.000000000000000000e+00 -5.633542777379180189e-04 9.939954541868609855e-04 5.113473253756406836e-03 5.239561405506370020e-03
5.624269579224068002e+04 3.616462730232932472e+02 2.230039537083235359e+02 1.980358855051456999e+02 6.818444953750050885e+00 0.000000000000000000e+00 -1.441505215572947557e-04 8.204588348491130556e-04 4.824243235036886415e-03 4.895636308320540191e-03
5.624769579224068002e+04 3.616451320242412635e+02 2.230162143100905325e+02 1.980653179597236431e+02 6.784996536212886120e+00 0.000000000000000000e+00 -1.302472154382592479e-04 7.082954204336343665e-04 4.756201667339983452e-03 4.810415890559184733e-03
5.625269579224068002e+04 3.616569046308447923e+02 2.229868404372909652e+02 1.980828594425948666e+02 6.803214916368404808e+00 0.000000000000000000e+00 -8.710707361812147775e-05 5.867850211124167603e-04 4.688143700900605435e-03 4.725525966870803424e-03
5.625769579224068002e+04 3.616726585347017817e+02 2.229795628605604350e+02 1.980885598692283338e+02 6.615817650025230812e+00 0.000000000000000000e+00 -7.323102639563393301e-05 6.071187035347532651e-04 4.595767386897151204e-03 4.636273695315684153e-03
5.626269579224068002e+04 3.616740209174687379e+02 2.229861832700780155e+02 1.981851679238125712e+02 6.418980234904971383e+00 0.000000000000000000e+00 -1.822996191173202607e-04 7.606499576440104923e-04 4.576007989634273826e-03 4.642377691484274836e-03
5.626769579224068002e+04 3.616487540698557837e+02 2.229844857443478077e+02 1.982439951989410361e+02 6.459206274766729372e+00 0.000000000000000000e+00 -1.093854992649089669e-04 9.553315164672537482e-04 4.543111240855494254e-03 4.643757448510053842e-03
5.627269579224068002e+04 3.616433050453212559e+02 2.229826431748487323e+02 1.982479935144612568e+02 6.524854564887724528e+00 0.000000000000000000e+00 -4.942881756142894489e-06 1.071828584816974725e-03 4.310307829157154595e-03 4.441575680927240498e-03
5.627769579224068002e+04 3.616600768989084145e+02 2.229714737547619166e+02 1.982006564210361148e+02 6.544257817133719790e+00 0.000000000000000000e+00 -8.793901810173580802e-05 1.039301175903366813e-03 3.995428901830128457e-03 4.129325891076934991e-03
5.628269579224068002e+04 3.616856065707240191e+02 2.229513833747401748e+02 1.982149124664904889e+02 6.487783181626917361e+00 0.000000000000000000e+00 -5.668137057306121829e-05 9.319340110482922032e-04 3.748998732410192304e-03 3.863509450529638116e-03
5.628769579224068002e+04 3.617188949903012940e+02 2.229455163179034969e+02 1.982297162182037766e+02 6.557298093324682497e+00 0.000000000000000000e+00 -1.202021505745509006e-04 1.104655658276623709e-03 3.807059709953456491e-03 3.965906745690851894e-03
5.629269579224068002e+04 3.617222755487854329e+02 2.229455810697278935e+02 1.981889861670959476e+02 6.598287672912525714e+00 0.000000000000000000e+00 -1.778482462761465932e-04 1.255295822747254895e-03 4.073658756954155573e-03 4.266391129446465286e-03
5.629769579224068002e+04 3.616506395325361609e+02 2.229480072967641320e+02 1.982401448116447966e+02 6.413420093056972249e+00 0.000000000000000000e+00 -2.622903180526468120e-04 1.515689655806786232e-03 4.367277023677623368e-03 4.630250527261601384e-03
5.630269579224068002e+04 3.616600941481465838e+02 2.229739840716469814e+02 1.983031155065094140e+02 6.390928528884649573e+00 0.000000000000000000e+00 -4.022731920456101840e-04 1.738828644919732623e-03 4.606471318505466796e-03 4.940134288219851302e-03
5.630769579224068002e+04 3.616483409942412663e+02 2.230630914650530769e+02 1.983650784441286987e+02 6.479091984355421552e+00 0.000000000000000000e+00 -4.843696272299451849e-04 1.741689368349317452e-03 4.501382909489601639e-03 4.850829196070398711e-03
5.631269579224068002e+04 3.616347453831972416e+02 2.231058859391327189e+02 1.983861719913205945e+02 6.346139519310742827e+00 0.000000000000000000e+00 -5.545310229699302457e-04 1.756459586136027012e-03 4.585508509669560320e-03 4.941613423307935661e-03
5.631769579224068002e+04 3.616652609215672101e+02 2.230750098101144090e+02 1.984030709858201931e+02 6.431530542192406052e+00 0.000000000000000000e+00 -6.394816190971163578e-04 1.735679771820076121e-03 4.804784098588176997e-03 5.148540690867098833e-03
5.632269579224068002e+04 3.616632421991058095e+02 2.230429815470812684e+02 1.983414648671613350e+02 6.401304930609790667e+00 0.000000000000000000e+00 -7.235859251764707040e-04 1.483201265136526413e-03 4.589959479286186486e-03 4.877621408586894740e-03
5.632769579224068002e+04 3.616351938603658596e+02 2.230606964434747113e+02 1.983504240329723416e+02 6.516936551099886010e+00 0.000000000000000000e+00 -8.055814236465324435e-04 1.223920311635533220e-03 4.299929544754919203e-03 4.542723461670833754e-03
5.633269579224068002e+04 3.616406685212552929e+02 2.230884907513583073e+02 1.984275209809824787e+02 6.533053826381745033e+00 0.000000000000000000e+00 -8.244506651958766891e-04 9.303850965225440167e-04 3.791972658129850321e-03 3.990537804253651254e-03
5.633769579224068002e+04 3.616395077140805370e+02 2.231190207141355302e+02 1.984590129894997119e+02 6.552382888252191506e+00 0.000000000000000000e+00 -7.231406194492286110e-04 4.083450862922052144e-04 3.240480210003886686e-03 3.345204038085455422e-03
5.634269579224068002e+04 3.616392358434765697e+02 2.230955362381966154e+02 1.984942965744106402e+02 6.566292440706016365e+00 0.000000000000000000e+00 -5.208971960748882968e-04 -4.096095940037298988e-05 2.788880049163128087e-03 2.837404380361356095e-03
5.634769579224068002e+04 3.616416605662662960e+02 2.231285703714953570e+02 1.986289065707220516e+02 6.540153650220092096e+00 0.000000000000000000e+00 -2.692781413081261899e-04 -5.000105069198190061e-04 1.993502067803345698e-03 2.072817338491934804e-03
5.635269579224068002e+04 3.616210761953741439e+02 2.231132367633293256e+02 1.986349132190784701e+02 6.575346426325221039e+00 0.000000000000000000e+00 -6.403403056863370135e-05 -9.850776273229843588e-04 9.989809981674159164e-04 1.404436301019989760e-03
5.635769579224068002e+04 3.616280025923860535e+02 2.230704595726845128e+02 1.985401059937046000e+02 6.486079844569376363e+00 0.000000000000000000e+00 9.639514927367240360e-05 -1.410381842589052831e-03 5.589352675368685144e-04 1.520157097146507480e-03
5.636269579224068002e+04 3.616123933035162850e+02 2.230913942085030612e+02 1.986523375017840749e+02 6.484556964592202988e+00 0.000000000000000000e+00 2.076330491235806736e-04 -1.631117834979588579e-03 3.223270910597750283e-04 1.675575014228820490e-03
5.636769579224068002e+04 3.615991785052200385e+02 2.230816185978088129e+02 1.986545509969110128e+02 6.473170758442607919e+00 0.000000000000000000e+00 2.105994711645037959e-04 -1.764064191151543462e-03 2.106588280770295418e-04 1.789036542277632012e-03
